runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
28632,10,32,0,4,int32,GetArrayStreaming,random_small
32477,10,64,0,4,int32,GetArrayStreaming,random_small
32556,10,64,0,4,int32,GetArrayStreaming,random_small
32370,10,64,0,4,int32,GetArrayStreaming,random_small
32620,10,64,0,4,int32,GetArrayStreaming,random_small
47665,10,128,0,4,int32,GetArrayStreaming,random_small
49672,10,128,0,4,int32,GetArrayStreaming,random_small
47403,10,128,0,4,int32,GetArrayStreaming,random_small
47208,10,128,0,4,int32,GetArrayStreaming,random_small
81974,10,256,0,4,int32,GetArrayStreaming,random_small
30412,10,256,0,4,int32,GetArrayStreaming,random_small
83045,10,256,0,4,int32,GetArrayStreaming,random_small
80404,10,256,0,4,int32,GetArrayStreaming,random_small
87130,10,512,0,4,int32,GetArrayStreaming,random_small
82163,10,512,0,4,int32,GetArrayStreaming,random_small
84351,10,512,0,4,int32,GetArrayStreaming,random_small
73605,10,512,0,4,int32,GetArrayStreaming,random_small
70299,10,1024,0,4,int32,GetArrayStreaming,random_small
90148,10,1024,0,4,int32,GetArrayStreaming,random_small
90542,10,1024,0,4,int32,GetArrayStreaming,random_small
86015,10,1024,0,4,int32,GetArrayStreaming,random_small
133283,10,2048,0,4,int32,GetArrayStreaming,random_small
134672,10,2048,0,4,int32,GetArrayStreaming,random_small
138392,10,2048,0,4,int32,GetArrayStreaming,random_small
139345,10,2048,0,4,int32,GetArrayStreaming,random_small
252992,10,4096,0,4,int32,GetArrayStreaming,random_small
253997,10,4096,0,4,int32,GetArrayStreaming,random_small
302359,10,4096,0,4,int32,GetArrayStreaming,random_small
328520,10,4096,0,4,int32,GetArrayStreaming,random_small
645069,10,8192,0,4,int32,GetArrayStreaming,random_small
540192,10,8192,0,4,int32,GetArrayStreaming,random_small
505239,10,8192,0,4,int32,GetArrayStreaming,random_small
507037,10,8192,0,4,int32,GetArrayStreaming,random_small
24083,10,1,524288,4,int32,GetArrayChunked,random_small
24946,10,1,524288,4,int32,GetArrayChunked,random_small
25018,10,1,524288,4,int32,GetArrayChunked,random_small
25035,10,1,524288,4,int32,GetArrayChunked,random_small
25036,10,2,524288,4,int32,GetArrayChunked,random_small
25012,10,2,524288,4,int32,GetArrayChunked,random_small
25034,10,2,524288,4,int32,GetArrayChunked,random_small
25026,10,2,524288,4,int32,GetArrayChunked,random_small
25020,10,4,524288,4,int32,GetArrayChunked,random_small
25036,10,4,524288,4,int32,GetArrayChunked,random_small
25010,10,4,524288,4,int32,GetArrayChunked,random_small
25328,10,4,524288,4,int32,GetArrayChunked,random_small
25324,10,8,524288,4,int32,GetArrayChunked,random_small
25322,10,8,524288,4,int32,GetArrayChunked,random_small
25387,10,8,524288,4,int32,GetArrayChunked,random_small
25298,10,8,524288,4,int32,GetArrayChunked,random_small
25384,10,16,524288,4,int32,GetArrayChunked,random_small
24938,10,16,524288,4,int32,GetArrayChunked,random_small
24998,10,16,524288,4,int32,GetArrayChunked,random_small
25005,10,16,524288,4,int32,GetArrayChunked,random_small
24970,10,32,524288,4,int32,GetArrayChunked,random_small
24970,10,32,524288,4,int32,GetArrayChunked,random_small
24998,10,32,524288,4,int32,GetArrayChunked,random_small
24985,10,32,524288,4,int32,GetArrayChunked,random_small
25045,10,64,524288,4,int32,GetArrayChunked,random_small
24991,10,64,524288,4,int32,GetArrayChunked,random_small
25022,10,64,524288,4,int32,GetArrayChunked,random_small
25044,10,64,524288,4,int32,GetArrayChunked,random_small
25072,10,128,524288,4,int32,GetArrayChunked,random_small
25052,10,128,524288,4,int32,GetArrayChunked,random_small
25108,10,128,524288,4,int32,GetArrayChunked,random_small
25079,10,128,524288,4,int32,GetArrayChunked,random_small
25085,10,256,524288,4,int32,GetArrayChunked,random_small
25123,10,256,524288,4,int32,GetArrayChunked,random_small
25105,10,256,524288,4,int32,GetArrayChunked,random_small
25051,10,256,524288,4,int32,GetArrayChunked,random_small
25215,10,512,524288,4,int32,GetArrayChunked,random_small
25138,10,512,524288,4,int32,GetArrayChunked,random_small
25210,10,512,524288,4,int32,GetArrayChunked,random_small
25188,10,512,524288,4,int32,GetArrayChunked,random_small
25394,10,1024,524288,4,int32,GetArrayChunked,random_small
25401,10,1024,524288,4,int32,GetArrayChunked,random_small
25399,10,1024,524288,4,int32,GetArrayChunked,random_small
25463,10,1024,524288,4,int32,GetArrayChunked,random_small
25783,10,2048,524288,4,int32,GetArrayChunked,random_small
25766,10,2048,524288,4,int32,GetArrayChunked,random_small
25777,10,2048,524288,4,int32,GetArrayChunked,random_small
25717,10,2048,524288,4,int32,GetArrayChunked,random_small
26383,10,4096,524288,4,int32,GetArrayChunked,random_small
26545,10,4096,524288,4,int32,GetArrayChunked,random_small
26439,10,4096,524288,4,int32,GetArrayChunked,random_small
26389,10,4096,524288,4,int32,GetArrayChunked,random_small
25711,10,8192,524288,4,int32,GetArrayChunked,random_small
25876,10,8192,524288,4,int32,GetArrayChunked,random_small
25824,10,8192,524288,4,int32,GetArrayChunked,random_small
25895,10,8192,524288,4,int32,GetArrayChunked,random_small
24080,10,16384,524288,4,int32,GetArrayChunked,random_small
24093,10,16384,524288,4,int32,GetArrayChunked,random_small
24109,10,16384,524288,4,int32,GetArrayChunked,random_small
23847,10,16384,524288,4,int32,GetArrayChunked,random_small
24719,10,32768,524288,4,int32,GetArrayChunked,random_small
24810,10,32768,524288,4,int32,GetArrayChunked,random_small
25518,10,32768,524288,4,int32,GetArrayChunked,random_small
25333,10,32768,524288,4,int32,GetArrayChunked,random_small
27798,10,65536,524288,4,int32,GetArrayChunked,random_small
27843,10,65536,524288,4,int32,GetArrayChunked,random_small
27819,10,65536,524288,4,int32,GetArrayChunked,random_small
27922,10,65536,524288,4,int32,GetArrayChunked,random_small
33665,10,131072,524288,4,int32,GetArrayChunked,random_small
33768,10,131072,524288,4,int32,GetArrayChunked,random_small
33654,10,131072,524288,4,int32,GetArrayChunked,random_small
33620,10,131072,524288,4,int32,GetArrayChunked,random_small
43633,10,262144,524288,4,int32,GetArrayChunked,random_small
43696,10,262144,524288,4,int32,GetArrayChunked,random_small
43642,10,262144,524288,4,int32,GetArrayChunked,random_small
43638,10,262144,524288,4,int32,GetArrayChunked,random_small
65695,10,524288,524288,4,int32,GetArrayChunked,random_small
67663,10,524288,524288,4,int32,GetArrayChunked,random_small
66282,10,524288,524288,4,int32,GetArrayChunked,random_small
66485,10,524288,524288,4,int32,GetArrayChunked,random_small
89478,10,1048576,524288,4,int32,GetArrayChunked,random_small
89429,10,1048576,524288,4,int32,GetArrayChunked,random_small
89523,10,1048576,524288,4,int32,GetArrayChunked,random_small
89387,10,1048576,524288,4,int32,GetArrayChunked,random_small
149764,10,2097152,524288,4,int32,GetArrayChunked,random_small
150813,10,2097152,524288,4,int32,GetArrayChunked,random_small
148273,10,2097152,524288,4,int32,GetArrayChunked,random_small
149439,10,2097152,524288,4,int32,GetArrayChunked,random_small
252666,10,4194304,524288,4,int32,GetArrayChunked,random_small
260869,10,4194304,524288,4,int32,GetArrayChunked,random_small
252672,10,4194304,524288,4,int32,GetArrayChunked,random_small
252637,10,4194304,524288,4,int32,GetArrayChunked,random_small
456274,10,8388608,524288,4,int32,GetArrayChunked,random_small
459350,10,8388608,524288,4,int32,GetArrayChunked,random_small
459666,10,8388608,524288,4,int32,GetArrayChunked,random_small
457220,10,8388608,524288,4,int32,GetArrayChunked,random_small
23372,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
25310,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
25372,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
25363,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
25262,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25242,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25349,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25288,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25285,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
25307,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
25299,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
25336,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
25316,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24944,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24968,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24931,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24864,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24952,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24958,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24999,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24948,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24951,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
25015,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24901,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24991,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24939,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24984,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24965,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24961,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
24960,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
24968,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
24981,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
24954,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24975,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24997,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24980,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24970,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
25059,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
24994,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
25031,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
25065,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25036,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25050,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25044,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25119,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25048,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25089,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25171,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25233,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25196,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25225,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25193,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
24342,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
24199,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
24297,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
24254,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
22765,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
22905,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
22916,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23635,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23760,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23876,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23816,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23707,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
24010,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
23982,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
23955,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
24138,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
24681,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
24678,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
24723,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
24980,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
26948,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
27105,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
27105,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
26999,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
31223,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
31006,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
31016,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
30966,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
55856,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
52811,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
57744,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
52679,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
97437,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
96784,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
97199,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
111769,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
173359,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
173353,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
173414,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
177028,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
320680,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
321369,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
324150,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
324314,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
23199,10,1,0,4,int32,GetArray,uniform_random
25353,10,1,0,4,int32,GetArray,uniform_random
25345,10,1,0,4,int32,GetArray,uniform_random
25366,10,1,0,4,int32,GetArray,uniform_random
25361,10,2,0,4,int32,GetArray,uniform_random
25395,10,2,0,4,int32,GetArray,uniform_random
25492,10,2,0,4,int32,GetArray,uniform_random
25394,10,2,0,4,int32,GetArray,uniform_random
25355,10,4,0,4,int32,GetArray,uniform_random
25379,10,4,0,4,int32,GetArray,uniform_random
25395,10,4,0,4,int32,GetArray,uniform_random
25376,10,4,0,4,int32,GetArray,uniform_random
25397,10,8,0,4,int32,GetArray,uniform_random
25321,10,8,0,4,int32,GetArray,uniform_random
25386,10,8,0,4,int32,GetArray,uniform_random
25386,10,8,0,4,int32,GetArray,uniform_random
25398,10,16,0,4,int32,GetArray,uniform_random
25396,10,16,0,4,int32,GetArray,uniform_random
25397,10,16,0,4,int32,GetArray,uniform_random
25415,10,16,0,4,int32,GetArray,uniform_random
25412,10,32,0,4,int32,GetArray,uniform_random
25308,10,32,0,4,int32,GetArray,uniform_random
25445,10,32,0,4,int32,GetArray,uniform_random
25410,10,32,0,4,int32,GetArray,uniform_random
25431,10,64,0,4,int32,GetArray,uniform_random
25442,10,64,0,4,int32,GetArray,uniform_random
25424,10,64,0,4,int32,GetArray,uniform_random
25441,10,64,0,4,int32,GetArray,uniform_random
25397,10,128,0,4,int32,GetArray,uniform_random
25481,10,128,0,4,int32,GetArray,uniform_random
25816,10,128,0,4,int32,GetArray,uniform_random
25805,10,128,0,4,int32,GetArray,uniform_random
25930,10,256,0,4,int32,GetArray,uniform_random
25849,10,256,0,4,int32,GetArray,uniform_random
25880,10,256,0,4,int32,GetArray,uniform_random
26158,10,256,0,4,int32,GetArray,uniform_random
26010,10,512,0,4,int32,GetArray,uniform_random
25993,10,512,0,4,int32,GetArray,uniform_random
26020,10,512,0,4,int32,GetArray,uniform_random
26089,10,512,0,4,int32,GetArray,uniform_random
26418,10,1024,0,4,int32,GetArray,uniform_random
26337,10,1024,0,4,int32,GetArray,uniform_random
26194,10,1024,0,4,int32,GetArray,uniform_random
26185,10,1024,0,4,int32,GetArray,uniform_random
26616,10,2048,0,4,int32,GetArray,uniform_random
26558,10,2048,0,4,int32,GetArray,uniform_random
26644,10,2048,0,4,int32,GetArray,uniform_random
26659,10,2048,0,4,int32,GetArray,uniform_random
27950,10,4096,0,4,int32,GetArray,uniform_random
27945,10,4096,0,4,int32,GetArray,uniform_random
27906,10,4096,0,4,int32,GetArray,uniform_random
27894,10,4096,0,4,int32,GetArray,uniform_random
25472,10,8192,0,4,int32,GetArray,uniform_random
26349,10,8192,0,4,int32,GetArray,uniform_random
26884,10,8192,0,4,int32,GetArray,uniform_random
28746,10,8192,0,4,int32,GetArray,uniform_random
25612,10,16384,0,4,int32,GetArray,uniform_random
25553,10,16384,0,4,int32,GetArray,uniform_random
24598,10,16384,0,4,int32,GetArray,uniform_random
24465,10,16384,0,4,int32,GetArray,uniform_random
26734,10,32768,0,4,int32,GetArray,uniform_random
26736,10,32768,0,4,int32,GetArray,uniform_random
26730,10,32768,0,4,int32,GetArray,uniform_random
26831,10,32768,0,4,int32,GetArray,uniform_random
32033,10,65536,0,4,int32,GetArray,uniform_random
31827,10,65536,0,4,int32,GetArray,uniform_random
31873,10,65536,0,4,int32,GetArray,uniform_random
32029,10,65536,0,4,int32,GetArray,uniform_random
40872,10,131072,0,4,int32,GetArray,uniform_random
40836,10,131072,0,4,int32,GetArray,uniform_random
40279,10,131072,0,4,int32,GetArray,uniform_random
39917,10,131072,0,4,int32,GetArray,uniform_random
59563,10,262144,0,4,int32,GetArray,uniform_random
59298,10,262144,0,4,int32,GetArray,uniform_random
59238,10,262144,0,4,int32,GetArray,uniform_random
59482,10,262144,0,4,int32,GetArray,uniform_random
96241,10,524288,0,4,int32,GetArray,uniform_random
96108,10,524288,0,4,int32,GetArray,uniform_random
96142,10,524288,0,4,int32,GetArray,uniform_random
96742,10,524288,0,4,int32,GetArray,uniform_random
351401,10,1048576,0,4,int32,GetArray,uniform_random
271905,10,1048576,0,4,int32,GetArray,uniform_random
270250,10,1048576,0,4,int32,GetArray,uniform_random
216895,10,1048576,0,4,int32,GetArray,uniform_random
417966,10,2097152,0,4,int32,GetArray,uniform_random
403630,10,2097152,0,4,int32,GetArray,uniform_random
403100,10,2097152,0,4,int32,GetArray,uniform_random
421088,10,2097152,0,4,int32,GetArray,uniform_random
882569,10,4194304,0,4,int32,GetArray,uniform_random
843118,10,4194304,0,4,int32,GetArray,uniform_random
812381,10,4194304,0,4,int32,GetArray,uniform_random
806975,10,4194304,0,4,int32,GetArray,uniform_random
23680,10,1,0,4,int32,GetArrayStreaming,uniform_random
25238,10,1,0,4,int32,GetArrayStreaming,uniform_random
25209,10,1,0,4,int32,GetArrayStreaming,uniform_random
25228,10,1,0,4,int32,GetArrayStreaming,uniform_random
25302,10,2,0,4,int32,GetArrayStreaming,uniform_random
25395,10,2,0,4,int32,GetArrayStreaming,uniform_random
24908,10,2,0,4,int32,GetArrayStreaming,uniform_random
24969,10,2,0,4,int32,GetArrayStreaming,uniform_random
25123,10,4,0,4,int32,GetArrayStreaming,uniform_random
25096,10,4,0,4,int32,GetArrayStreaming,uniform_random
25109,10,4,0,4,int32,GetArrayStreaming,uniform_random
25126,10,4,0,4,int32,GetArrayStreaming,uniform_random
25405,10,8,0,4,int32,GetArrayStreaming,uniform_random
25369,10,8,0,4,int32,GetArrayStreaming,uniform_random
25519,10,8,0,4,int32,GetArrayStreaming,uniform_random
25424,10,8,0,4,int32,GetArrayStreaming,uniform_random
26503,10,16,0,4,int32,GetArrayStreaming,uniform_random
26547,10,16,0,4,int32,GetArrayStreaming,uniform_random
26688,10,16,0,4,int32,GetArrayStreaming,uniform_random
26786,10,16,0,4,int32,GetArrayStreaming,uniform_random
28461,10,32,0,4,int32,GetArrayStreaming,uniform_random
28443,10,32,0,4,int32,GetArrayStreaming,uniform_random
28624,10,32,0,4,int32,GetArrayStreaming,uniform_random
28366,10,32,0,4,int32,GetArrayStreaming,uniform_random
32486,10,64,0,4,int32,GetArrayStreaming,uniform_random
32538,10,64,0,4,int32,GetArrayStreaming,uniform_random
32601,10,64,0,4,int32,GetArrayStreaming,uniform_random
32636,10,64,0,4,int32,GetArrayStreaming,uniform_random
50975,10,128,0,4,int32,GetArrayStreaming,uniform_random
52098,10,128,0,4,int32,GetArrayStreaming,uniform_random
50927,10,128,0,4,int32,GetArrayStreaming,uniform_random
51109,10,128,0,4,int32,GetArrayStreaming,uniform_random
55435,10,256,0,4,int32,GetArrayStreaming,uniform_random
53944,10,256,0,4,int32,GetArrayStreaming,uniform_random
59034,10,256,0,4,int32,GetArrayStreaming,uniform_random
61414,10,256,0,4,int32,GetArrayStreaming,uniform_random
57864,10,512,0,4,int32,GetArrayStreaming,uniform_random
56339,10,512,0,4,int32,GetArrayStreaming,uniform_random
60380,10,512,0,4,int32,GetArrayStreaming,uniform_random
58121,10,512,0,4,int32,GetArrayStreaming,uniform_random
70511,10,1024,0,4,int32,GetArrayStreaming,uniform_random
91487,10,1024,0,4,int32,GetArrayStreaming,uniform_random
89425,10,1024,0,4,int32,GetArrayStreaming,uniform_random
95592,10,1024,0,4,int32,GetArrayStreaming,uniform_random
134075,10,2048,0,4,int32,GetArrayStreaming,uniform_random
134107,10,2048,0,4,int32,GetArrayStreaming,uniform_random
134816,10,2048,0,4,int32,GetArrayStreaming,uniform_random
134355,10,2048,0,4,int32,GetArrayStreaming,uniform_random
256180,10,4096,0,4,int32,GetArrayStreaming,uniform_random
256720,10,4096,0,4,int32,GetArrayStreaming,uniform_random
256724,10,4096,0,4,int32,GetArrayStreaming,uniform_random
259216,10,4096,0,4,int32,GetArrayStreaming,uniform_random
680634,10,8192,0,4,int32,GetArrayStreaming,uniform_random
713159,10,8192,0,4,int32,GetArrayStreaming,uniform_random
510225,10,8192,0,4,int32,GetArrayStreaming,uniform_random
506307,10,8192,0,4,int32,GetArrayStreaming,uniform_random
24446,10,1,524288,4,int32,GetArrayChunked,uniform_random
25306,10,1,524288,4,int32,GetArrayChunked,uniform_random
25318,10,1,524288,4,int32,GetArrayChunked,uniform_random
25336,10,1,524288,4,int32,GetArrayChunked,uniform_random
25287,10,2,524288,4,int32,GetArrayChunked,uniform_random
25381,10,2,524288,4,int32,GetArrayChunked,uniform_random
25305,10,2,524288,4,int32,GetArrayChunked,uniform_random
25292,10,2,524288,4,int32,GetArrayChunked,uniform_random
25366,10,4,524288,4,int32,GetArrayChunked,uniform_random
25377,10,4,524288,4,int32,GetArrayChunked,uniform_random
25328,10,4,524288,4,int32,GetArrayChunked,uniform_random
25372,10,4,524288,4,int32,GetArrayChunked,uniform_random
25348,10,8,524288,4,int32,GetArrayChunked,uniform_random
25349,10,8,524288,4,int32,GetArrayChunked,uniform_random
25413,10,8,524288,4,int32,GetArrayChunked,uniform_random
25372,10,8,524288,4,int32,GetArrayChunked,uniform_random
25390,10,16,524288,4,int32,GetArrayChunked,uniform_random
25449,10,16,524288,4,int32,GetArrayChunked,uniform_random
25414,10,16,524288,4,int32,GetArrayChunked,uniform_random
25410,10,16,524288,4,int32,GetArrayChunked,uniform_random
25408,10,32,524288,4,int32,GetArrayChunked,uniform_random
25381,10,32,524288,4,int32,GetArrayChunked,uniform_random
25396,10,32,524288,4,int32,GetArrayChunked,uniform_random
25419,10,32,524288,4,int32,GetArrayChunked,uniform_random
25461,10,64,524288,4,int32,GetArrayChunked,uniform_random
25412,10,64,524288,4,int32,GetArrayChunked,uniform_random
25432,10,64,524288,4,int32,GetArrayChunked,uniform_random
25491,10,64,524288,4,int32,GetArrayChunked,uniform_random
25471,10,128,524288,4,int32,GetArrayChunked,uniform_random
25400,10,128,524288,4,int32,GetArrayChunked,uniform_random
25103,10,128,524288,4,int32,GetArrayChunked,uniform_random
25161,10,128,524288,4,int32,GetArrayChunked,uniform_random
25196,10,256,524288,4,int32,GetArrayChunked,uniform_random
25167,10,256,524288,4,int32,GetArrayChunked,uniform_random
25234,10,256,524288,4,int32,GetArrayChunked,uniform_random
25138,10,256,524288,4,int32,GetArrayChunked,uniform_random
25370,10,512,524288,4,int32,GetArrayChunked,uniform_random
25300,10,512,524288,4,int32,GetArrayChunked,uniform_random
25325,10,512,524288,4,int32,GetArrayChunked,uniform_random
25378,10,512,524288,4,int32,GetArrayChunked,uniform_random
25663,10,1024,524288,4,int32,GetArrayChunked,uniform_random
25620,10,1024,524288,4,int32,GetArrayChunked,uniform_random
25551,10,1024,524288,4,int32,GetArrayChunked,uniform_random
25621,10,1024,524288,4,int32,GetArrayChunked,uniform_random
26231,10,2048,524288,4,int32,GetArrayChunked,uniform_random
26243,10,2048,524288,4,int32,GetArrayChunked,uniform_random
26305,10,2048,524288,4,int32,GetArrayChunked,uniform_random
26217,10,2048,524288,4,int32,GetArrayChunked,uniform_random
27736,10,4096,524288,4,int32,GetArrayChunked,uniform_random
27716,10,4096,524288,4,int32,GetArrayChunked,uniform_random
27734,10,4096,524288,4,int32,GetArrayChunked,uniform_random
27625,10,4096,524288,4,int32,GetArrayChunked,uniform_random
24777,10,8192,524288,4,int32,GetArrayChunked,uniform_random
24612,10,8192,524288,4,int32,GetArrayChunked,uniform_random
24204,10,8192,524288,4,int32,GetArrayChunked,uniform_random
24780,10,8192,524288,4,int32,GetArrayChunked,uniform_random
24401,10,16384,524288,4,int32,GetArrayChunked,uniform_random
24249,10,16384,524288,4,int32,GetArrayChunked,uniform_random
24268,10,16384,524288,4,int32,GetArrayChunked,uniform_random
24271,10,16384,524288,4,int32,GetArrayChunked,uniform_random
26449,10,32768,524288,4,int32,GetArrayChunked,uniform_random
26691,10,32768,524288,4,int32,GetArrayChunked,uniform_random
26794,10,32768,524288,4,int32,GetArrayChunked,uniform_random
26449,10,32768,524288,4,int32,GetArrayChunked,uniform_random
31447,10,65536,524288,4,int32,GetArrayChunked,uniform_random
31382,10,65536,524288,4,int32,GetArrayChunked,uniform_random
31417,10,65536,524288,4,int32,GetArrayChunked,uniform_random
31345,10,65536,524288,4,int32,GetArrayChunked,uniform_random
39726,10,131072,524288,4,int32,GetArrayChunked,uniform_random
39780,10,131072,524288,4,int32,GetArrayChunked,uniform_random
39662,10,131072,524288,4,int32,GetArrayChunked,uniform_random
39750,10,131072,524288,4,int32,GetArrayChunked,uniform_random
56177,10,262144,524288,4,int32,GetArrayChunked,uniform_random
56323,10,262144,524288,4,int32,GetArrayChunked,uniform_random
56370,10,262144,524288,4,int32,GetArrayChunked,uniform_random
56037,10,262144,524288,4,int32,GetArrayChunked,uniform_random
91476,10,524288,524288,4,int32,GetArrayChunked,uniform_random
91170,10,524288,524288,4,int32,GetArrayChunked,uniform_random
91369,10,524288,524288,4,int32,GetArrayChunked,uniform_random
91217,10,524288,524288,4,int32,GetArrayChunked,uniform_random
135278,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
132060,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
132179,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
132344,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
238095,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
218904,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
218089,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
218326,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
393894,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
396880,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
387663,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
422552,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
722057,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
723032,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
712754,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
706974,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
23433,10,1,524288,4,int32,GetArrayBinaryChunked,uniform_random
25320,10,1,524288,4,int32,GetArrayBinaryChunked,uniform_random
25353,10,1,524288,4,int32,GetArrayBinaryChunked,uniform_random
