runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
32512,10,64,0,4,int32,GetArrayStreaming,random_small
47544,10,128,0,4,int32,GetArrayStreaming,random_small
50002,10,128,0,4,int32,GetArrayStreaming,random_small
50823,10,128,0,4,int32,GetArrayStreaming,random_small
50370,10,128,0,4,int32,GetArrayStreaming,random_small
74258,10,256,0,4,int32,GetArrayStreaming,random_small
78500,10,256,0,4,int32,GetArrayStreaming,random_small
86400,10,256,0,4,int32,GetArrayStreaming,random_small
82542,10,256,0,4,int32,GetArrayStreaming,random_small
49612,10,512,0,4,int32,GetArrayStreaming,random_small
65644,10,512,0,4,int32,GetArrayStreaming,random_small
63900,10,512,0,4,int32,GetArrayStreaming,random_small
50568,10,512,0,4,int32,GetArrayStreaming,random_small
91443,10,1024,0,4,int32,GetArrayStreaming,random_small
93891,10,1024,0,4,int32,GetArrayStreaming,random_small
103542,10,1024,0,4,int32,GetArrayStreaming,random_small
90517,10,1024,0,4,int32,GetArrayStreaming,random_small
136081,10,2048,0,4,int32,GetArrayStreaming,random_small
137840,10,2048,0,4,int32,GetArrayStreaming,random_small
137161,10,2048,0,4,int32,GetArrayStreaming,random_small
135386,10,2048,0,4,int32,GetArrayStreaming,random_small
259620,10,4096,0,4,int32,GetArrayStreaming,random_small
259879,10,4096,0,4,int32,GetArrayStreaming,random_small
258641,10,4096,0,4,int32,GetArrayStreaming,random_small
257270,10,4096,0,4,int32,GetArrayStreaming,random_small
515110,10,8192,0,4,int32,GetArrayStreaming,random_small
512336,10,8192,0,4,int32,GetArrayStreaming,random_small
512274,10,8192,0,4,int32,GetArrayStreaming,random_small
509665,10,8192,0,4,int32,GetArrayStreaming,random_small
24373,10,1,524288,4,int32,GetArrayChunked,random_small
25341,10,1,524288,4,int32,GetArrayChunked,random_small
25359,10,1,524288,4,int32,GetArrayChunked,random_small
25384,10,1,524288,4,int32,GetArrayChunked,random_small
25314,10,2,524288,4,int32,GetArrayChunked,random_small
25362,10,2,524288,4,int32,GetArrayChunked,random_small
25384,10,2,524288,4,int32,GetArrayChunked,random_small
25394,10,2,524288,4,int32,GetArrayChunked,random_small
25376,10,4,524288,4,int32,GetArrayChunked,random_small
25376,10,4,524288,4,int32,GetArrayChunked,random_small
25363,10,4,524288,4,int32,GetArrayChunked,random_small
25372,10,4,524288,4,int32,GetArrayChunked,random_small
25350,10,8,524288,4,int32,GetArrayChunked,random_small
25349,10,8,524288,4,int32,GetArrayChunked,random_small
25316,10,8,524288,4,int32,GetArrayChunked,random_small
25375,10,8,524288,4,int32,GetArrayChunked,random_small
25419,10,16,524288,4,int32,GetArrayChunked,random_small
25381,10,16,524288,4,int32,GetArrayChunked,random_small
25416,10,16,524288,4,int32,GetArrayChunked,random_small
25411,10,16,524288,4,int32,GetArrayChunked,random_small
25431,10,32,524288,4,int32,GetArrayChunked,random_small
25425,10,32,524288,4,int32,GetArrayChunked,random_small
25426,10,32,524288,4,int32,GetArrayChunked,random_small
25476,10,32,524288,4,int32,GetArrayChunked,random_small
25447,10,64,524288,4,int32,GetArrayChunked,random_small
25064,10,64,524288,4,int32,GetArrayChunked,random_small
25115,10,64,524288,4,int32,GetArrayChunked,random_small
24999,10,64,524288,4,int32,GetArrayChunked,random_small
25018,10,128,524288,4,int32,GetArrayChunked,random_small
25135,10,128,524288,4,int32,GetArrayChunked,random_small
25100,10,128,524288,4,int32,GetArrayChunked,random_small
25081,10,128,524288,4,int32,GetArrayChunked,random_small
25195,10,256,524288,4,int32,GetArrayChunked,random_small
25146,10,256,524288,4,int32,GetArrayChunked,random_small
25180,10,256,524288,4,int32,GetArrayChunked,random_small
25143,10,256,524288,4,int32,GetArrayChunked,random_small
25171,10,512,524288,4,int32,GetArrayChunked,random_small
25235,10,512,524288,4,int32,GetArrayChunked,random_small
25255,10,512,524288,4,int32,GetArrayChunked,random_small
25247,10,512,524288,4,int32,GetArrayChunked,random_small
25461,10,1024,524288,4,int32,GetArrayChunked,random_small
25775,10,1024,524288,4,int32,GetArrayChunked,random_small
25782,10,1024,524288,4,int32,GetArrayChunked,random_small
25841,10,1024,524288,4,int32,GetArrayChunked,random_small
26269,10,2048,524288,4,int32,GetArrayChunked,random_small
26137,10,2048,524288,4,int32,GetArrayChunked,random_small
25776,10,2048,524288,4,int32,GetArrayChunked,random_small
25799,10,2048,524288,4,int32,GetArrayChunked,random_small
26518,10,4096,524288,4,int32,GetArrayChunked,random_small
26646,10,4096,524288,4,int32,GetArrayChunked,random_small
26631,10,4096,524288,4,int32,GetArrayChunked,random_small
26591,10,4096,524288,4,int32,GetArrayChunked,random_small
25853,10,8192,524288,4,int32,GetArrayChunked,random_small
28651,10,8192,524288,4,int32,GetArrayChunked,random_small
28569,10,8192,524288,4,int32,GetArrayChunked,random_small
28583,10,8192,524288,4,int32,GetArrayChunked,random_small
25278,10,16384,524288,4,int32,GetArrayChunked,random_small
26055,10,16384,524288,4,int32,GetArrayChunked,random_small
23984,10,16384,524288,4,int32,GetArrayChunked,random_small
24436,10,16384,524288,4,int32,GetArrayChunked,random_small
24769,10,32768,524288,4,int32,GetArrayChunked,random_small
24838,10,32768,524288,4,int32,GetArrayChunked,random_small
24697,10,32768,524288,4,int32,GetArrayChunked,random_small
24836,10,32768,524288,4,int32,GetArrayChunked,random_small
27229,10,65536,524288,4,int32,GetArrayChunked,random_small
27281,10,65536,524288,4,int32,GetArrayChunked,random_small
27199,10,65536,524288,4,int32,GetArrayChunked,random_small
27144,10,65536,524288,4,int32,GetArrayChunked,random_small
33061,10,131072,524288,4,int32,GetArrayChunked,random_small
33006,10,131072,524288,4,int32,GetArrayChunked,random_small
32903,10,131072,524288,4,int32,GetArrayChunked,random_small
33030,10,131072,524288,4,int32,GetArrayChunked,random_small
42869,10,262144,524288,4,int32,GetArrayChunked,random_small
42485,10,262144,524288,4,int32,GetArrayChunked,random_small
42827,10,262144,524288,4,int32,GetArrayChunked,random_small
42742,10,262144,524288,4,int32,GetArrayChunked,random_small
64045,10,524288,524288,4,int32,GetArrayChunked,random_small
66472,10,524288,524288,4,int32,GetArrayChunked,random_small
66445,10,524288,524288,4,int32,GetArrayChunked,random_small
65312,10,524288,524288,4,int32,GetArrayChunked,random_small
90031,10,1048576,524288,4,int32,GetArrayChunked,random_small
89262,10,1048576,524288,4,int32,GetArrayChunked,random_small
89466,10,1048576,524288,4,int32,GetArrayChunked,random_small
90085,10,1048576,524288,4,int32,GetArrayChunked,random_small
147390,10,2097152,524288,4,int32,GetArrayChunked,random_small
147498,10,2097152,524288,4,int32,GetArrayChunked,random_small
150576,10,2097152,524288,4,int32,GetArrayChunked,random_small
150711,10,2097152,524288,4,int32,GetArrayChunked,random_small
289239,10,4194304,524288,4,int32,GetArrayChunked,random_small
251651,10,4194304,524288,4,int32,GetArrayChunked,random_small
250864,10,4194304,524288,4,int32,GetArrayChunked,random_small
251384,10,4194304,524288,4,int32,GetArrayChunked,random_small
455508,10,8388608,524288,4,int32,GetArrayChunked,random_small
456167,10,8388608,524288,4,int32,GetArrayChunked,random_small
458364,10,8388608,524288,4,int32,GetArrayChunked,random_small
459275,10,8388608,524288,4,int32,GetArrayChunked,random_small
23587,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
25273,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
24863,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
24881,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
24993,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
24944,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
24836,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25002,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25006,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
24988,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
25366,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
25325,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
25391,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24987,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24967,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24970,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24987,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
25002,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24957,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
25003,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
25003,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24987,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24944,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
25019,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
25001,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24978,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24971,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24936,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
24969,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
24983,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
25023,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
25041,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
24949,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
25012,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24982,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
25033,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
25052,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
25104,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
25419,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
25465,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
25033,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25102,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25097,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25023,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
25170,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25149,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25144,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25129,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
25198,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25228,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25211,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25190,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
24246,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
24318,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
24342,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
25968,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
23848,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23905,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23490,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23847,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23821,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23758,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23869,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23847,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23968,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
23827,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
24180,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
24170,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
24647,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
24701,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
24988,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
24635,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
26222,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
27003,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
27251,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
27024,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
31265,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
31610,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
31251,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
31587,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
57462,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
51700,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
51556,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
74988,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
98123,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
98141,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
95771,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
96952,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
175420,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
148211,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
174350,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
174628,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
325298,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
320614,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
324738,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
323403,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
23742,10,1,0,4,int32,GetArray,uniform_random
25750,10,1,0,4,int32,GetArray,uniform_random
25680,10,1,0,4,int32,GetArray,uniform_random
25701,10,1,0,4,int32,GetArray,uniform_random
25678,10,2,0,4,int32,GetArray,uniform_random
25663,10,2,0,4,int32,GetArray,uniform_random
25783,10,2,0,4,int32,GetArray,uniform_random
25710,10,2,0,4,int32,GetArray,uniform_random
25773,10,4,0,4,int32,GetArray,uniform_random
25648,10,4,0,4,int32,GetArray,uniform_random
25779,10,4,0,4,int32,GetArray,uniform_random
25656,10,4,0,4,int32,GetArray,uniform_random
25786,10,8,0,4,int32,GetArray,uniform_random
25814,10,8,0,4,int32,GetArray,uniform_random
25724,10,8,0,4,int32,GetArray,uniform_random
25680,10,8,0,4,int32,GetArray,uniform_random
25699,10,16,0,4,int32,GetArray,uniform_random
25325,10,16,0,4,int32,GetArray,uniform_random
25299,10,16,0,4,int32,GetArray,uniform_random
25787,10,16,0,4,int32,GetArray,uniform_random
25867,10,32,0,4,int32,GetArray,uniform_random
25772,10,32,0,4,int32,GetArray,uniform_random
25723,10,32,0,4,int32,GetArray,uniform_random
25742,10,32,0,4,int32,GetArray,uniform_random
25834,10,64,0,4,int32,GetArray,uniform_random
25804,10,64,0,4,int32,GetArray,uniform_random
25802,10,64,0,4,int32,GetArray,uniform_random
25748,10,64,0,4,int32,GetArray,uniform_random
25421,10,128,0,4,int32,GetArray,uniform_random
25415,10,128,0,4,int32,GetArray,uniform_random
25463,10,128,0,4,int32,GetArray,uniform_random
25406,10,128,0,4,int32,GetArray,uniform_random
25516,10,256,0,4,int32,GetArray,uniform_random
25507,10,256,0,4,int32,GetArray,uniform_random
25559,10,256,0,4,int32,GetArray,uniform_random
25495,10,256,0,4,int32,GetArray,uniform_random
25650,10,512,0,4,int32,GetArray,uniform_random
25662,10,512,0,4,int32,GetArray,uniform_random
25618,10,512,0,4,int32,GetArray,uniform_random
25643,10,512,0,4,int32,GetArray,uniform_random
25958,10,1024,0,4,int32,GetArray,uniform_random
26141,10,1024,0,4,int32,GetArray,uniform_random
26184,10,1024,0,4,int32,GetArray,uniform_random
26163,10,1024,0,4,int32,GetArray,uniform_random
26578,10,2048,0,4,int32,GetArray,uniform_random
26712,10,2048,0,4,int32,GetArray,uniform_random
26678,10,2048,0,4,int32,GetArray,uniform_random
27084,10,2048,0,4,int32,GetArray,uniform_random
28344,10,4096,0,4,int32,GetArray,uniform_random
28502,10,4096,0,4,int32,GetArray,uniform_random
27995,10,4096,0,4,int32,GetArray,uniform_random
28015,10,4096,0,4,int32,GetArray,uniform_random
25476,10,8192,0,4,int32,GetArray,uniform_random
25487,10,8192,0,4,int32,GetArray,uniform_random
25413,10,8192,0,4,int32,GetArray,uniform_random
25451,10,8192,0,4,int32,GetArray,uniform_random
24506,10,16384,0,4,int32,GetArray,uniform_random
24573,10,16384,0,4,int32,GetArray,uniform_random
24481,10,16384,0,4,int32,GetArray,uniform_random
24526,10,16384,0,4,int32,GetArray,uniform_random
26819,10,32768,0,4,int32,GetArray,uniform_random
26705,10,32768,0,4,int32,GetArray,uniform_random
26729,10,32768,0,4,int32,GetArray,uniform_random
26735,10,32768,0,4,int32,GetArray,uniform_random
31762,10,65536,0,4,int32,GetArray,uniform_random
32061,10,65536,0,4,int32,GetArray,uniform_random
31963,10,65536,0,4,int32,GetArray,uniform_random
31823,10,65536,0,4,int32,GetArray,uniform_random
39978,10,131072,0,4,int32,GetArray,uniform_random
78551,10,131072,0,4,int32,GetArray,uniform_random
40417,10,131072,0,4,int32,GetArray,uniform_random
40796,10,131072,0,4,int32,GetArray,uniform_random
59097,10,262144,0,4,int32,GetArray,uniform_random
58488,10,262144,0,4,int32,GetArray,uniform_random
59424,10,262144,0,4,int32,GetArray,uniform_random
59276,10,262144,0,4,int32,GetArray,uniform_random
96682,10,524288,0,4,int32,GetArray,uniform_random
96794,10,524288,0,4,int32,GetArray,uniform_random
96702,10,524288,0,4,int32,GetArray,uniform_random
96195,10,524288,0,4,int32,GetArray,uniform_random
225093,10,1048576,0,4,int32,GetArray,uniform_random
190173,10,1048576,0,4,int32,GetArray,uniform_random
227416,10,1048576,0,4,int32,GetArray,uniform_random
191989,10,1048576,0,4,int32,GetArray,uniform_random
427979,10,2097152,0,4,int32,GetArray,uniform_random
455434,10,2097152,0,4,int32,GetArray,uniform_random
400359,10,2097152,0,4,int32,GetArray,uniform_random
560451,10,2097152,0,4,int32,GetArray,uniform_random
784888,10,4194304,0,4,int32,GetArray,uniform_random
784397,10,4194304,0,4,int32,GetArray,uniform_random
842562,10,4194304,0,4,int32,GetArray,uniform_random
786567,10,4194304,0,4,int32,GetArray,uniform_random
23886,10,1,0,4,int32,GetArrayStreaming,uniform_random
25177,10,1,0,4,int32,GetArrayStreaming,uniform_random
25002,10,1,0,4,int32,GetArrayStreaming,uniform_random
24885,10,1,0,4,int32,GetArrayStreaming,uniform_random
25021,10,2,0,4,int32,GetArrayStreaming,uniform_random
25034,10,2,0,4,int32,GetArrayStreaming,uniform_random
24979,10,2,0,4,int32,GetArrayStreaming,uniform_random
25001,10,2,0,4,int32,GetArrayStreaming,uniform_random
25150,10,4,0,4,int32,GetArrayStreaming,uniform_random
24286,10,4,0,4,int32,GetArrayStreaming,uniform_random
25102,10,4,0,4,int32,GetArrayStreaming,uniform_random
25158,10,4,0,4,int32,GetArrayStreaming,uniform_random
25465,10,8,0,4,int32,GetArrayStreaming,uniform_random
25498,10,8,0,4,int32,GetArrayStreaming,uniform_random
25479,10,8,0,4,int32,GetArrayStreaming,uniform_random
25479,10,8,0,4,int32,GetArrayStreaming,uniform_random
26537,10,16,0,4,int32,GetArrayStreaming,uniform_random
26631,10,16,0,4,int32,GetArrayStreaming,uniform_random
26639,10,16,0,4,int32,GetArrayStreaming,uniform_random
26703,10,16,0,4,int32,GetArrayStreaming,uniform_random
28141,10,32,0,4,int32,GetArrayStreaming,uniform_random
28505,10,32,0,4,int32,GetArrayStreaming,uniform_random
28546,10,32,0,4,int32,GetArrayStreaming,uniform_random
28420,10,32,0,4,int32,GetArrayStreaming,uniform_random
32660,10,64,0,4,int32,GetArrayStreaming,uniform_random
33276,10,64,0,4,int32,GetArrayStreaming,uniform_random
32751,10,64,0,4,int32,GetArrayStreaming,uniform_random
32655,10,64,0,4,int32,GetArrayStreaming,uniform_random
48859,10,128,0,4,int32,GetArrayStreaming,uniform_random
51158,10,128,0,4,int32,GetArrayStreaming,uniform_random
51932,10,128,0,4,int32,GetArrayStreaming,uniform_random
49965,10,128,0,4,int32,GetArrayStreaming,uniform_random
79347,10,256,0,4,int32,GetArrayStreaming,uniform_random
80651,10,256,0,4,int32,GetArrayStreaming,uniform_random
83051,10,256,0,4,int32,GetArrayStreaming,uniform_random
75067,10,256,0,4,int32,GetArrayStreaming,uniform_random
77896,10,512,0,4,int32,GetArrayStreaming,uniform_random
82269,10,512,0,4,int32,GetArrayStreaming,uniform_random
81945,10,512,0,4,int32,GetArrayStreaming,uniform_random
82982,10,512,0,4,int32,GetArrayStreaming,uniform_random
77801,10,1024,0,4,int32,GetArrayStreaming,uniform_random
91923,10,1024,0,4,int32,GetArrayStreaming,uniform_random
93484,10,1024,0,4,int32,GetArrayStreaming,uniform_random
94320,10,1024,0,4,int32,GetArrayStreaming,uniform_random
135052,10,2048,0,4,int32,GetArrayStreaming,uniform_random
138014,10,2048,0,4,int32,GetArrayStreaming,uniform_random
135924,10,2048,0,4,int32,GetArrayStreaming,uniform_random
141098,10,2048,0,4,int32,GetArrayStreaming,uniform_random
261038,10,4096,0,4,int32,GetArrayStreaming,uniform_random
257753,10,4096,0,4,int32,GetArrayStreaming,uniform_random
258518,10,4096,0,4,int32,GetArrayStreaming,uniform_random
258824,10,4096,0,4,int32,GetArrayStreaming,uniform_random
510845,10,8192,0,4,int32,GetArrayStreaming,uniform_random
510083,10,8192,0,4,int32,GetArrayStreaming,uniform_random
602485,10,8192,0,4,int32,GetArrayStreaming,uniform_random
590235,10,8192,0,4,int32,GetArrayStreaming,uniform_random
24571,10,1,524288,4,int32,GetArrayChunked,uniform_random
25220,10,1,524288,4,int32,GetArrayChunked,uniform_random
25336,10,1,524288,4,int32,GetArrayChunked,uniform_random
25378,10,1,524288,4,int32,GetArrayChunked,uniform_random
25358,10,2,524288,4,int32,GetArrayChunked,uniform_random
25582,10,2,524288,4,int32,GetArrayChunked,uniform_random
25397,10,2,524288,4,int32,GetArrayChunked,uniform_random
25399,10,2,524288,4,int32,GetArrayChunked,uniform_random
25184,10,4,524288,4,int32,GetArrayChunked,uniform_random
24734,10,4,524288,4,int32,GetArrayChunked,uniform_random
24721,10,4,524288,4,int32,GetArrayChunked,uniform_random
24751,10,4,524288,4,int32,GetArrayChunked,uniform_random
24695,10,8,524288,4,int32,GetArrayChunked,uniform_random
24713,10,8,524288,4,int32,GetArrayChunked,uniform_random
24757,10,8,524288,4,int32,GetArrayChunked,uniform_random
24712,10,8,524288,4,int32,GetArrayChunked,uniform_random
24704,10,16,524288,4,int32,GetArrayChunked,uniform_random
24769,10,16,524288,4,int32,GetArrayChunked,uniform_random
25112,10,16,524288,4,int32,GetArrayChunked,uniform_random
25093,10,16,524288,4,int32,GetArrayChunked,uniform_random
25128,10,32,524288,4,int32,GetArrayChunked,uniform_random
25117,10,32,524288,4,int32,GetArrayChunked,uniform_random
25166,10,32,524288,4,int32,GetArrayChunked,uniform_random
25121,10,32,524288,4,int32,GetArrayChunked,uniform_random
25201,10,64,524288,4,int32,GetArrayChunked,uniform_random
25168,10,64,524288,4,int32,GetArrayChunked,uniform_random
25155,10,64,524288,4,int32,GetArrayChunked,uniform_random
25134,10,64,524288,4,int32,GetArrayChunked,uniform_random
25147,10,128,524288,4,int32,GetArrayChunked,uniform_random
25187,10,128,524288,4,int32,GetArrayChunked,uniform_random
25170,10,128,524288,4,int32,GetArrayChunked,uniform_random
25246,10,128,524288,4,int32,GetArrayChunked,uniform_random
25322,10,256,524288,4,int32,GetArrayChunked,uniform_random
25258,10,256,524288,4,int32,GetArrayChunked,uniform_random
25269,10,256,524288,4,int32,GetArrayChunked,uniform_random
25353,10,256,524288,4,int32,GetArrayChunked,uniform_random
25417,10,512,524288,4,int32,GetArrayChunked,uniform_random
25441,10,512,524288,4,int32,GetArrayChunked,uniform_random
25454,10,512,524288,4,int32,GetArrayChunked,uniform_random
25474,10,512,524288,4,int32,GetArrayChunked,uniform_random
25708,10,1024,524288,4,int32,GetArrayChunked,uniform_random
25675,10,1024,524288,4,int32,GetArrayChunked,uniform_random
25752,10,1024,524288,4,int32,GetArrayChunked,uniform_random
25700,10,1024,524288,4,int32,GetArrayChunked,uniform_random
26272,10,2048,524288,4,int32,GetArrayChunked,uniform_random
26474,10,2048,524288,4,int32,GetArrayChunked,uniform_random
26316,10,2048,524288,4,int32,GetArrayChunked,uniform_random
26486,10,2048,524288,4,int32,GetArrayChunked,uniform_random
27836,10,4096,524288,4,int32,GetArrayChunked,uniform_random
27807,10,4096,524288,4,int32,GetArrayChunked,uniform_random
27831,10,4096,524288,4,int32,GetArrayChunked,uniform_random
27791,10,4096,524288,4,int32,GetArrayChunked,uniform_random
24120,10,8192,524288,4,int32,GetArrayChunked,uniform_random
24790,10,8192,524288,4,int32,GetArrayChunked,uniform_random
27825,10,8192,524288,4,int32,GetArrayChunked,uniform_random
23016,10,8192,524288,4,int32,GetArrayChunked,uniform_random
23932,10,16384,524288,4,int32,GetArrayChunked,uniform_random
23879,10,16384,524288,4,int32,GetArrayChunked,uniform_random
23769,10,16384,524288,4,int32,GetArrayChunked,uniform_random
23870,10,16384,524288,4,int32,GetArrayChunked,uniform_random
25870,10,32768,524288,4,int32,GetArrayChunked,uniform_random
25850,10,32768,524288,4,int32,GetArrayChunked,uniform_random
25850,10,32768,524288,4,int32,GetArrayChunked,uniform_random
25892,10,32768,524288,4,int32,GetArrayChunked,uniform_random
30821,10,65536,524288,4,int32,GetArrayChunked,uniform_random
30735,10,65536,524288,4,int32,GetArrayChunked,uniform_random
30805,10,65536,524288,4,int32,GetArrayChunked,uniform_random
30816,10,65536,524288,4,int32,GetArrayChunked,uniform_random
38994,10,131072,524288,4,int32,GetArrayChunked,uniform_random
38819,10,131072,524288,4,int32,GetArrayChunked,uniform_random
39035,10,131072,524288,4,int32,GetArrayChunked,uniform_random
38836,10,131072,524288,4,int32,GetArrayChunked,uniform_random
56799,10,262144,524288,4,int32,GetArrayChunked,uniform_random
57081,10,262144,524288,4,int32,GetArrayChunked,uniform_random
56915,10,262144,524288,4,int32,GetArrayChunked,uniform_random
56905,10,262144,524288,4,int32,GetArrayChunked,uniform_random
91875,10,524288,524288,4,int32,GetArrayChunked,uniform_random
92226,10,524288,524288,4,int32,GetArrayChunked,uniform_random
92828,10,524288,524288,4,int32,GetArrayChunked,uniform_random
91566,10,524288,524288,4,int32,GetArrayChunked,uniform_random
136574,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
136004,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
136797,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
136143,10,1048576,524288,4,int32,GetArrayChunked,uniform_random
220849,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
232217,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
220193,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
236360,10,2097152,524288,4,int32,GetArrayChunked,uniform_random
388484,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
389051,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
396106,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
405080,10,4194304,524288,4,int32,GetArrayChunked,uniform_random
714087,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
710434,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
718998,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
714616,10,8388608,524288,4,int32,GetArrayChunked,uniform_random
23458,10,1,524288,4,int32,GetArrayBinaryChunked,uniform_random
25271,10,1,524288,4,int32,GetArrayBinaryChunked,uniform_random
25338,10,1,524288,4,int32,GetArrayBinaryChunked,uniform_random
25348,10,1,524288,4,int32,GetArrayBinaryChunked,uniform_random
25319,10,2,524288,4,int32,GetArrayBinaryChunked,uniform_random
25293,10,2,524288,4,int32,GetArrayBinaryChunked,uniform_random
